paper_id,index_row_valid,identity_valid,membership_valid,artifact_set_valid,artifact_hash_valid,source_valid,metadata_valid,search_smoke_valid,status,notes
CUMCM-1998-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1998-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-1999-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-B-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2000-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-011,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-A-012,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-B-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2001-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-011,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-012,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-013,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-014,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-A-015,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2002-B-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-A-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-B-011,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2003-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2004-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-C-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2005-C-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2006-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-012,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-013,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-A-015,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-011,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-B-012,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2007-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-011,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-012,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-013,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-B-014,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2008-D-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-B-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-C-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2009-D-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2010-D-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-A-009,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-D-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2011-D-013,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-A-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-A-A285,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-B-B077,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-B-B149,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2012-D-D044,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-A-A0114,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-C-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2013-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-A-A1000,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-A-A1114,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-A-A1116,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-A-A1501,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-A-A2302,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-B-B1801,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-B-B2704,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-C-010,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-C-C1951,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2014-D-D2202,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-B-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-C-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2016-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-A-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-A-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-006,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-007,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-B-008,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-C-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-D-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2017-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-A-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-A-005,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-B-001,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-B-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-B-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-C-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-C-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-D-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-D-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2018-D-004,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-A-002,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-A-003,1,1,1,1,1,1,1,1,PASS,
CUMCM-2019-A-004,1,1,1,1,1,1,1,1,PASS,
