paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2011-A-003,11,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1161,1150,PDF_INSPECTOR,1161,0ABB2221B98878A14EF565F7D83ED28B5DF67BE902D9AE07074DDAD0A9C5CF86,0ABB2221B98878A14EF565F7D83ED28B5DF67BE902D9AE07074DDAD0A9C5CF86,1
CUMCM-2011-A-003,12,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1017,1015,PDF_INSPECTOR,1017,AADF296E6EC3FB00B6955523BEF218F8627F372441FBAEC2E25EE95D7EE19594,AADF296E6EC3FB00B6955523BEF218F8627F372441FBAEC2E25EE95D7EE19594,1
CUMCM-2011-A-003,13,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,875,884,PDF_INSPECTOR,875,B5576387602960114D4FFCEFB102FA69B39C26FDCA8EBAD03E24AAE12FD5A631,B5576387602960114D4FFCEFB102FA69B39C26FDCA8EBAD03E24AAE12FD5A631,1
CUMCM-2011-A-003,14,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,950,937,PDF_INSPECTOR,950,C40F4E9D2ADDAB7B8D0F66D343FBB6DC8A2CC9DFF57491DEE19A6209AFA5DB47,C40F4E9D2ADDAB7B8D0F66D343FBB6DC8A2CC9DFF57491DEE19A6209AFA5DB47,1
CUMCM-2011-A-003,15,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1281,1271,PDF_INSPECTOR,1281,8139B879F51C95089B8534B59CDDF261C6BF8CD63222E129BEAD03BADFE6DA49,8139B879F51C95089B8534B59CDDF261C6BF8CD63222E129BEAD03BADFE6DA49,1
CUMCM-2011-A-003,16,1C5836385FC251303FB4E5B01B6D22093D74CC9C4EC2AD360B09987616C15291,1163,1147,PDF_INSPECTOR,1163,D263E7CB442E485BABBB65CAE4F6740A8E98782A71D28227E180FB16F4AEB6BB,D263E7CB442E485BABBB65CAE4F6740A8E98782A71D28227E180FB16F4AEB6BB,1
CUMCM-2011-C-002,1,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,776,761,PDF_INSPECTOR,776,C28C9D7768A3895EFA159539F3463C7AB1B4D1376DDE4B1E5C22649609A27AA5,C28C9D7768A3895EFA159539F3463C7AB1B4D1376DDE4B1E5C22649609A27AA5,1
CUMCM-2011-C-002,2,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1307,1291,PDF_INSPECTOR,1307,FC28A0B28D875EA433088E993C78D2F04D4FF68843BABCC5890230589E4C3B15,FC28A0B28D875EA433088E993C78D2F04D4FF68843BABCC5890230589E4C3B15,1
CUMCM-2011-C-002,3,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,531,517,PDF_INSPECTOR,531,ED2BC3CC5226FF594EA92FCAF396727ADD6065E2F0ADE97021570F64E520CA2C,ED2BC3CC5226FF594EA92FCAF396727ADD6065E2F0ADE97021570F64E520CA2C,1
CUMCM-2011-C-002,4,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,796,784,PDF_INSPECTOR,796,5FEA31C708CE70E39DA49A2BC8825CBC693EFCA9B1EAEACDDDDDB6B2535A2973,5FEA31C708CE70E39DA49A2BC8825CBC693EFCA9B1EAEACDDDDDB6B2535A2973,1
CUMCM-2011-C-002,5,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,746,750,PDF_INSPECTOR,746,5B5F8DE1A5E83DD1017377478C93078F26FF063DF4637F148896D21B003817FC,5B5F8DE1A5E83DD1017377478C93078F26FF063DF4637F148896D21B003817FC,1
CUMCM-2011-C-002,6,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,684,680,PDF_INSPECTOR,684,D5880C01C0CEECFD8C44306EEA227C3EF0827071E8BCFE3903B4FD47B9101510,D5880C01C0CEECFD8C44306EEA227C3EF0827071E8BCFE3903B4FD47B9101510,1
CUMCM-2011-C-002,7,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1067,1057,PDF_INSPECTOR,1067,16579316A27DE113CE00954A061FE4784EC669F720FCA77DEDB9C6327345761F,16579316A27DE113CE00954A061FE4784EC669F720FCA77DEDB9C6327345761F,1
CUMCM-2011-C-002,8,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,709,671,PDF_INSPECTOR,709,3F5068D49E02DB2470EE1E2499CD55FB40E6CC772E47FD25DC66B0B3F5A80D8E,3F5068D49E02DB2470EE1E2499CD55FB40E6CC772E47FD25DC66B0B3F5A80D8E,1
CUMCM-2011-C-002,9,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,471,468,PDF_INSPECTOR,471,32715800FA4415DAFB5E288035C49579C56F8E1EA821E32F974084A103DABB65,32715800FA4415DAFB5E288035C49579C56F8E1EA821E32F974084A103DABB65,1
CUMCM-2011-C-002,10,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,677,635,PDF_INSPECTOR,677,39B6C3E3CDB82A0411D1479A9F69E26DF847198C820AAEA85CE6979C43951C22,39B6C3E3CDB82A0411D1479A9F69E26DF847198C820AAEA85CE6979C43951C22,1
CUMCM-2011-C-002,11,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,677,680,PDF_INSPECTOR,677,96109770990DC047281186C4746C20772456CFB958E68771A002A072262FD0C6,96109770990DC047281186C4746C20772456CFB958E68771A002A072262FD0C6,1
CUMCM-2011-C-002,12,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,999,1015,PDF_INSPECTOR,999,FBFE75F24BDC8BED69981296995D32EA8032548564090D384E9B6E1D429616D8,FBFE75F24BDC8BED69981296995D32EA8032548564090D384E9B6E1D429616D8,1
CUMCM-2011-C-002,13,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,759,783,PDF_INSPECTOR,759,06D3A279F7B08F56FFCCC4771A44DD7104FC9B356D9DE711E71259E6D4F8FBA1,06D3A279F7B08F56FFCCC4771A44DD7104FC9B356D9DE711E71259E6D4F8FBA1,1
CUMCM-2011-C-002,14,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,854,866,PDF_INSPECTOR,854,3E4D697EE483F3803EC1011BA4BF43775A86D4198EA3DC36C8168E17B8AF8748,3E4D697EE483F3803EC1011BA4BF43775A86D4198EA3DC36C8168E17B8AF8748,1
CUMCM-2011-C-002,15,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,752,718,PDF_INSPECTOR,752,9A9FD4A3CD92C1056E59522199B1AC8BEC94A341A95B27FE171ECE34745163D2,9A9FD4A3CD92C1056E59522199B1AC8BEC94A341A95B27FE171ECE34745163D2,1
CUMCM-2011-C-002,16,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,485,450,PDF_INSPECTOR,485,5EE61BBCA493697C93DD4976F1941F8CA7FDDF1335B74B398D7774454DE6CCA9,5EE61BBCA493697C93DD4976F1941F8CA7FDDF1335B74B398D7774454DE6CCA9,1
CUMCM-2011-C-002,17,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,834,831,PDF_INSPECTOR,834,7BAE22E8588378AD86127358A2D41CD1D551B9A9C50E928DD339A17B0DA25BB4,7BAE22E8588378AD86127358A2D41CD1D551B9A9C50E928DD339A17B0DA25BB4,1
CUMCM-2011-C-002,18,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,783,762,PDF_INSPECTOR,783,E0EB6325A375FA6F5C020C30632CC1371B8E3774B533C81163C18D036F4115CF,E0EB6325A375FA6F5C020C30632CC1371B8E3774B533C81163C18D036F4115CF,1
CUMCM-2011-C-002,19,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,565,513,PDF_INSPECTOR,565,DDDD422BF7550654B1F832F51A29F6FBA46666D2EBA239BA0AB244D9699B2D81,DDDD422BF7550654B1F832F51A29F6FBA46666D2EBA239BA0AB244D9699B2D81,1
CUMCM-2011-C-002,20,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1056,1040,PDF_INSPECTOR,1056,BB78D2338E521AB86E63E9127A5C01135F54094305310270EA3FF8CAAC023ADD,BB78D2338E521AB86E63E9127A5C01135F54094305310270EA3FF8CAAC023ADD,1
CUMCM-2011-C-002,21,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1143,1127,PDF_INSPECTOR,1143,7332763419A09001A8B3C23BD5E4997C9EBACFB7D12453F1B948222F226525C1,7332763419A09001A8B3C23BD5E4997C9EBACFB7D12453F1B948222F226525C1,1
CUMCM-2011-C-002,22,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,666,653,PDF_INSPECTOR,666,58F6B183487AAE1D37AB609093A291377D14973E18E9A624365F01297FB72812,58F6B183487AAE1D37AB609093A291377D14973E18E9A624365F01297FB72812,1
CUMCM-2011-C-002,23,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,756,740,PDF_INSPECTOR,756,1A26EC690EFF63C1346731A01A748236446D0D459CD2A779F04D0A6B687955CD,1A26EC690EFF63C1346731A01A748236446D0D459CD2A779F04D0A6B687955CD,1
CUMCM-2011-C-002,24,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,808,792,PDF_INSPECTOR,808,1E7300E496033A241107777482E394F583A05D9FA2EE20686BBFE5418D5D147C,1E7300E496033A241107777482E394F583A05D9FA2EE20686BBFE5418D5D147C,1
CUMCM-2011-C-002,25,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1037,1021,PDF_INSPECTOR,1037,354E7DEA43029722E11306C1AB238C0A42256B5895EFA630AC39896AFBA8BF25,354E7DEA43029722E11306C1AB238C0A42256B5895EFA630AC39896AFBA8BF25,1
CUMCM-2011-C-002,26,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,854,838,PDF_INSPECTOR,854,EA228DA157E37DACF4F77C54A8EE8859D6EFBFDDE3DF27122C021FC4013C6318,EA228DA157E37DACF4F77C54A8EE8859D6EFBFDDE3DF27122C021FC4013C6318,1
CUMCM-2011-C-002,27,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1014,998,PDF_INSPECTOR,1014,06F9920E09B40E9F0C9AD5A61DED496264F1AD2DD462254DD798BE155612D2C5,06F9920E09B40E9F0C9AD5A61DED496264F1AD2DD462254DD798BE155612D2C5,1
CUMCM-2011-C-002,28,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1284,1268,PDF_INSPECTOR,1284,16257E7AF6680AD34D921FB93FD2B6D10F9FA61D0A7B476D31E98110A2166C33,16257E7AF6680AD34D921FB93FD2B6D10F9FA61D0A7B476D31E98110A2166C33,1
CUMCM-2011-C-002,29,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,668,652,PDF_INSPECTOR,668,E9E88696EBED874921EAA4369C880E1EB24116EA900BC2920222481AE1CE1892,E9E88696EBED874921EAA4369C880E1EB24116EA900BC2920222481AE1CE1892,1
CUMCM-2011-C-002,30,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1220,1204,PDF_INSPECTOR,1220,23D64615AEEE5C9D5C4D3290104A25FA7EAA5B374DF9E83C284A6B5928D41FCA,23D64615AEEE5C9D5C4D3290104A25FA7EAA5B374DF9E83C284A6B5928D41FCA,1
CUMCM-2011-C-002,31,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1170,1154,PDF_INSPECTOR,1170,B86DC0CCDAE90EECF23C9B75B9177488D9C00F960E463A2AB5A08BA2ACDACBA9,B86DC0CCDAE90EECF23C9B75B9177488D9C00F960E463A2AB5A08BA2ACDACBA9,1
CUMCM-2011-C-002,32,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,788,772,PDF_INSPECTOR,788,96A7C3DFEE51037393EF076E9E6752E1DE8FD6B2326F28FA77D10F1DBA1DC0E5,96A7C3DFEE51037393EF076E9E6752E1DE8FD6B2326F28FA77D10F1DBA1DC0E5,1
CUMCM-2011-C-002,33,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1053,1037,PDF_INSPECTOR,1053,6127D28D64FC215D3F10F8EE194DCD7D67E3064E6DEB57C94B962344EA2E3E79,6127D28D64FC215D3F10F8EE194DCD7D67E3064E6DEB57C94B962344EA2E3E79,1
CUMCM-2011-C-002,34,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,954,938,PDF_INSPECTOR,954,08154BAC366126856443999774B2467BC85F42F9CA5082A3091E7E5B8A1DBD5B,08154BAC366126856443999774B2467BC85F42F9CA5082A3091E7E5B8A1DBD5B,1
CUMCM-2011-C-002,35,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1222,1206,PDF_INSPECTOR,1222,BBBE2A50CBF0AB3CD4D10D9B651683D5D2382ED4CFE4722194677C55146A16FC,BBBE2A50CBF0AB3CD4D10D9B651683D5D2382ED4CFE4722194677C55146A16FC,1
CUMCM-2011-C-002,36,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,703,687,PDF_INSPECTOR,703,5AF924B2F28D413CF1F70BE53AA48235A25B093E48505EC53E5D9E29D813AA21,5AF924B2F28D413CF1F70BE53AA48235A25B093E48505EC53E5D9E29D813AA21,1
CUMCM-2011-C-002,37,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1187,1171,PDF_INSPECTOR,1187,B4139A354E027AA3B7484BCC73C46F4186C3F1304B8174A7A164E4FCAD3FC4FE,B4139A354E027AA3B7484BCC73C46F4186C3F1304B8174A7A164E4FCAD3FC4FE,1
CUMCM-2011-C-002,38,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,775,759,PDF_INSPECTOR,775,2546864851DCB58FA169B6CB403616D56DC289CC88A8DF1E8AC83C8F7C3CE1B9,2546864851DCB58FA169B6CB403616D56DC289CC88A8DF1E8AC83C8F7C3CE1B9,1
CUMCM-2011-C-002,39,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1160,1144,PDF_INSPECTOR,1160,B697B777D44716288C5B74594F9B9C0367B6A5D2C5197DD3638A9496F28C4F09,B697B777D44716288C5B74594F9B9C0367B6A5D2C5197DD3638A9496F28C4F09,1
CUMCM-2011-C-002,40,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,1159,1143,PDF_INSPECTOR,1159,D426740FFDBACA29C838D601B172B6A85EA6B65621CF97081A01E52325BD02AE,D426740FFDBACA29C838D601B172B6A85EA6B65621CF97081A01E52325BD02AE,1
CUMCM-2011-C-002,41,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,786,770,PDF_INSPECTOR,786,A0E905E4E40E9DCE5D58AA9C4CBD00B7F87FBFA0BDA7AE39A4304D02E366E4F0,A0E905E4E40E9DCE5D58AA9C4CBD00B7F87FBFA0BDA7AE39A4304D02E366E4F0,1
CUMCM-2011-C-002,42,064CD08E45796A9ADB27BAD2DFB5CFB457DCE57FD8ACFEAF5B1C3E3B1C51F7CB,157,141,PDF_INSPECTOR,157,D13F75D20CF80B1B1D397CDADA4D48DA30F52111952B38E197BC2F8E62764053,D13F75D20CF80B1B1D397CDADA4D48DA30F52111952B38E197BC2F8E62764053,1
CUMCM-2011-C-003,1,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,972,956,PDF_INSPECTOR,972,7FA8A8025819D0BD99184C2F25756C56641D112A4C3DDF0F202969FC287221BB,7FA8A8025819D0BD99184C2F25756C56641D112A4C3DDF0F202969FC287221BB,1
CUMCM-2011-C-003,2,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,1055,1039,PDF_INSPECTOR,1055,DF0BAF6D3BECE68B73A059C3C87480196E368E8B77992029E6EB0D79A9115143,DF0BAF6D3BECE68B73A059C3C87480196E368E8B77992029E6EB0D79A9115143,1
CUMCM-2011-C-003,3,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,683,657,PDF_INSPECTOR,683,FD0DFCCAC58B3926D5C4BC90B2443A768EDEA9FF1A58700D1FFC82C616DE4760,FD0DFCCAC58B3926D5C4BC90B2443A768EDEA9FF1A58700D1FFC82C616DE4760,1
CUMCM-2011-C-003,4,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,597,576,PDF_INSPECTOR,597,7DEEC202735978E9246DD50FAE49D6B1C5793AE82DCE4BFC789C47AF17CC8DF0,7DEEC202735978E9246DD50FAE49D6B1C5793AE82DCE4BFC789C47AF17CC8DF0,1
CUMCM-2011-C-003,5,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,709,706,PDF_INSPECTOR,709,45F24924AA6784EDBC7EEB2E966DCC0879626EA7411FB0F0CBE12EAD43241842,45F24924AA6784EDBC7EEB2E966DCC0879626EA7411FB0F0CBE12EAD43241842,1
CUMCM-2011-C-003,6,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,848,836,PDF_INSPECTOR,848,06193FFFAEB74935C42D3854F27DB9E638130CC05AE31B5D08A9497F37B5ADB0,06193FFFAEB74935C42D3854F27DB9E638130CC05AE31B5D08A9497F37B5ADB0,1
CUMCM-2011-C-003,7,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,613,664,PDF_INSPECTOR,613,2C8ACCDC2324C34EF81E6C4E18A07C4395CB6D0A3DA4F636F24E3AAACFB59928,2C8ACCDC2324C34EF81E6C4E18A07C4395CB6D0A3DA4F636F24E3AAACFB59928,1
CUMCM-2011-C-003,8,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,715,705,PDF_INSPECTOR,715,1EA99250DEB1ED667118515082568FE5E3E974426F0E07B1153E96B14F6A5106,1EA99250DEB1ED667118515082568FE5E3E974426F0E07B1153E96B14F6A5106,1
CUMCM-2011-C-003,9,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,759,747,PDF_INSPECTOR,759,6F093DCE3390A083364FE9B7DB7C377E5EF248A6DF828D0B6EB0862CE546EF9D,6F093DCE3390A083364FE9B7DB7C377E5EF248A6DF828D0B6EB0862CE546EF9D,1
CUMCM-2011-C-003,10,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,781,766,PDF_INSPECTOR,781,5B5495D2FA0C79914C45F4C98F9D045EAB8E7BE08668C45836C5A2D8514ABE0A,5B5495D2FA0C79914C45F4C98F9D045EAB8E7BE08668C45836C5A2D8514ABE0A,1
CUMCM-2011-C-003,11,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,747,731,PDF_INSPECTOR,747,8E9ECD0DD2B10527989C04E12730EB52D1DF119BF07E93A125D6CDBAC9CFF15A,8E9ECD0DD2B10527989C04E12730EB52D1DF119BF07E93A125D6CDBAC9CFF15A,1
CUMCM-2011-C-003,12,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,901,887,PDF_INSPECTOR,901,FD675641696B465F1F36C8B2E43991EAEB9701EE78379D0F2D06302797F8DCDE,FD675641696B465F1F36C8B2E43991EAEB9701EE78379D0F2D06302797F8DCDE,1
CUMCM-2011-C-003,13,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,706,673,PDF_INSPECTOR,706,4B6872223E0F1B3B47E149131A3E8F209679537A15258FC4403427FCCB18BCBE,4B6872223E0F1B3B47E149131A3E8F209679537A15258FC4403427FCCB18BCBE,1
CUMCM-2011-C-003,14,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,761,745,PDF_INSPECTOR,761,D7098470811B3928DC395691661D7973120EEFBE391CF3314EE6F5F5720FA409,D7098470811B3928DC395691661D7973120EEFBE391CF3314EE6F5F5720FA409,1
CUMCM-2011-C-003,15,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,699,665,PDF_INSPECTOR,699,98B87424CC37A8E0B7C1F64636C6365FA736B6519E38BD74309B164709266309,98B87424CC37A8E0B7C1F64636C6365FA736B6519E38BD74309B164709266309,1
CUMCM-2011-C-003,16,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,898,905,PDF_INSPECTOR,898,04AA87C951DF91FEC2606F93EAC07AA9FF7FA51437DCEA4628326B0D09B491E9,04AA87C951DF91FEC2606F93EAC07AA9FF7FA51437DCEA4628326B0D09B491E9,1
CUMCM-2011-C-003,17,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,979,945,PDF_INSPECTOR,979,98DC215E375A8988ED7B7F244417D476B15BE09553F60EEA0B9C191C49F04963,98DC215E375A8988ED7B7F244417D476B15BE09553F60EEA0B9C191C49F04963,1
CUMCM-2011-C-003,18,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,1085,1118,PDF_INSPECTOR,1085,BE5C313AD31B204EE5246FF62D5508A4094DEAF0D4FE23CF6529535552C11FA2,BE5C313AD31B204EE5246FF62D5508A4094DEAF0D4FE23CF6529535552C11FA2,1
CUMCM-2011-C-003,19,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,1107,1118,PDF_INSPECTOR,1107,DC38364A5571DEBA2902351013E3EF19831C44B5AA5B8861D29D43CC6423CEF1,DC38364A5571DEBA2902351013E3EF19831C44B5AA5B8861D29D43CC6423CEF1,1
CUMCM-2011-C-003,20,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,861,845,PDF_INSPECTOR,861,1EF3EE2C01E3B83F3250EBF6B29EC67A03D14293FD6D8CC58969F92E4B62A4CA,1EF3EE2C01E3B83F3250EBF6B29EC67A03D14293FD6D8CC58969F92E4B62A4CA,1
CUMCM-2011-C-003,21,43E6F2FFCF11E26323BAD64452D8923C0A1898EEACDEAC867B9A113B397FA83B,314,298,PDF_INSPECTOR,314,47C52EB96BFAE5C546F1426958C014D329D33008209ED20F8C0E4C18BA3DE9C3,47C52EB96BFAE5C546F1426958C014D329D33008209ED20F8C0E4C18BA3DE9C3,1
